broker,direction,district,fecha_publicacion,idCliente,lat,lon,moneda,portal,supTotal,supUtil,tipo,title,url,valor,vivienda
Manuel Hormazabal,Río Paraná 3468,conchali,09-01-2020,5341221,-33.3940468,-70.6587906,"<span class=""price-tag-symbol"" content=""7.9E7"">$</span>",Portal Inmobiliario,285,100,venta,Río Paraná 3468,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5341221-rio-parana-3468-uda,79000000,casa
Estefano Lobos,"Andrés Marambio, Conchalí",conchali,10-01-2020,5342633,-33.3929214,-70.6790695,"<span class=""price-tag-symbol"" content=""1.55E8"">$</span>",Portal Inmobiliario,225,198,venta,"Andrés Marambio, Conchalí",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5342633-andres-marambio-conchali-uda,155000000,casa
Mario Olave,El Cuzco 2074,conchali,20-01-2020,5363714,-33.3680534,-70.6885986,"<span class=""price-tag-symbol"" content=""3600.0"">UF</span>",Portal Inmobiliario,180,114,venta,El Cuzco 2074,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5363714-el-cuzco-2074-uda,3600,casa
Propiedades Galvarino,Avenida Cardenal José María Caro 1111,conchali,09-01-2020,5272780,-33.3801079,-70.6712875,"<span class=""price-tag-symbol"" content=""8.5E7"">$</span>",Portal Inmobiliario,180,100,venta,Avenida Cardenal José María Caro 1111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5272780-avenida-cardenal-jose-maria-caro-1111-uda,85000000,casa
Corredorpro,Casa De 4 D + 2 B A Una Cuadra De Cardenal Caro. Estacionamiento Con Capacidad Para 3 Vehículos.,conchali,08-11-2019,4218284,-33.3778954,-70.6738586,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,185,120,venta,Casa De 4 D + 2 B A Una Cuadra De Cardenal Caro. Estacionamiento Con Capacidad Para 3 Vehículos.,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4218284-casa-de-4-d-2-b-a-una-cuadra-de-cardenal-caro-estacionamiento-con-capacidad-para-3-vehiculos-uda,80000000,casa
Propiedades Galvarino,Alberto González 11,conchali,17-01-2020,5361733,-33.387825,-70.6665497,"<span class=""price-tag-symbol"" content=""1.32E8"">$</span>",Portal Inmobiliario,243,132,venta,Alberto González 11,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5361733-alberto-gonzalez-11-uda,132000000,casa
Business Value Consulting Spa,Granada 5720,conchali,07-05-2019,4785052,-33.3732567,-70.6847,"<span class=""price-tag-symbol"" content=""8.55E7"">$</span>",Portal Inmobiliario,160,130,venta,Granada 5720,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4785052-granada-5720-uda,85500000,casa
Hoja Propiedades,Pucon 4600,conchali,28-10-2019,4179547,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""4800.0"">UF</span>",Portal Inmobiliario,310,230,venta,Pucon 4600,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4179547-pucon-4600-uda,4800,casa
Propiedades Galvarino,Avenida Cardenal José María Caro 11,conchali,09-01-2020,5251023,-33.3774681,-70.6743164,"<span class=""price-tag-symbol"" content=""8.5E7"">$</span>",Portal Inmobiliario,180,100,venta,Avenida Cardenal José María Caro 11,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5251023-avenida-cardenal-jose-maria-caro-11-uda,85000000,casa
Propiedades Galvarino,Puerto Rico 1114,conchali,09-01-2020,5212953,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""6.69E7"">$</span>",Portal Inmobiliario,90,65,venta,Puerto Rico 1114,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5212953-puerto-rico-1114-uda,66900000,casa
Nexxos,Dorsal Con Av. Independencia,conchali,05-02-2019,4585094,-33.3969994,-70.6651993,"<span class=""price-tag-symbol"" content=""2.0E8"">$</span>",Portal Inmobiliario,300,80,venta,Dorsal Con Av. Independencia,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4585094-dorsal-con-av-independencia-uda,200000000,casa
Invierte Propiedades,Tokio,conchali,30-09-2019,5100860,-33.3731995,-70.6792984,"<span class=""price-tag-symbol"" content=""1.2E8"">$</span>",Portal Inmobiliario,160,103,venta,Tokio,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5100860-tokio-uda,120000000,casa
Urbalia Propiedades,Región Metropolitana De Santiago,conchali,09-01-2020,5130404,-33.3740005,-70.6854019,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,160,1,venta,Región Metropolitana De Santiago,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5130404-region-metropolitana-de-santiago-uda,95000000,casa
Corredores Asociados,Eibar 1542,conchali,10-01-2020,5101300,-33.3901443,-70.6700592,"<span class=""price-tag-symbol"" content=""2.0E8"">$</span>",Portal Inmobiliario,200,160,venta,Eibar 1542,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5101300-eibar-1542-uda,200000000,casa
Fuenzalida Propiedades Stgo. Centro,El Cortijo - Algarrobal / Acacios,conchali,08-12-2019,5210435,-33.3741989,-70.6908035,"<span class=""price-tag-symbol"" content=""6.0E8"">$</span>",Portal Inmobiliario,300,250,venta,El Cortijo - Algarrobal / Acacios,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5210435-el-cortijo-algarrobal-acacios-uda,600000000,casa
Procasa Moris Providencia,Av. Independencia / Metro Vivaceta,conchali,06-11-2019,5178713,-33.3832016,-70.6821976,"<span class=""price-tag-symbol"" content=""1.3E8"">$</span>",Portal Inmobiliario,160,84,venta,Av. Independencia / Metro Vivaceta,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5178713-av-independenciametro-vivaceta-uda,130000000,casa
Propiedades Galvarino,El Salvador 1111,conchali,09-01-2020,4824203,-33.3921471,-70.680954,"<span class=""price-tag-symbol"" content=""6.39E7"">$</span>",Portal Inmobiliario,126,80,venta,El Salvador 1111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4824203-el-salvador-1111-uda,63900000,casa
Procasa Mauricio Pino,Calle G / Pasaje Iloca,conchali,03-07-2019,4916871,-33.3727989,-70.6705017,"<span class=""price-tag-symbol"" content=""1.45E8"">$</span>",Portal Inmobiliario,123,4,venta,Calle G / Pasaje Iloca,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4916871-calle-gpasaje-iloca-uda,145000000,casa
